,t_ch,t_dev,l_core_and_top,l_core_and_occ,l_peripheral_and_top,l_peripheral_and_occ,r_core_and_top,r_core_and_occ,r_peripheral_and_top,r_peripheral_and_occ,has_conflict
8705,6,3,0,0,2,2,0,0,2,0,0
11549,251,3,1,0,0,2,1,0,0,0,0
47724,13,1,0,0,1,0,0,0,0,0,0
71221,316,2,1,0,0,0,1,1,0,0,1
70945,74,8,1,0,0,7,0,0,1,0,0
17329,5,1,1,0,0,0,0,0,0,0,0
20570,1,1,1,0,0,0,0,0,0,0,0
52000,6,1,0,0,0,0,0,0,1,0,0
35945,7,1,0,0,1,0,0,0,0,0,0
43726,1,1,1,0,0,0,0,0,0,0,0
43930,2,2,0,0,1,0,0,0,1,0,0
43114,2,1,1,0,0,0,0,0,0,0,0
50738,442,11,0,0,0,0,1,3,0,7,0
50786,45,5,0,0,0,0,1,3,0,1,0
58153,1,1,0,0,0,0,0,0,1,0,0
48465,1,1,1,0,0,0,0,0,0,0,0
23450,17,2,0,0,1,0,0,0,1,0,0
33892,512,2,0,0,1,0,0,0,1,1,0
25448,11,2,1,0,0,0,0,0,1,0,0
40115,30,4,1,0,0,3,0,0,1,0,1
61936,1,1,0,0,1,0,0,0,0,0,0
76210,32,2,1,0,0,1,0,0,0,0,0
23923,92,2,0,0,1,0,1,0,0,0,0
73971,36,2,1,1,0,0,1,0,0,0,0
39727,4,1,0,0,1,0,0,0,0,0,0
32180,3,1,0,0,0,0,0,0,1,0,0
44121,117,2,1,0,0,0,0,0,1,0,0
69026,16,4,1,0,0,2,0,0,1,0,0
66132,16,1,0,0,1,0,0,0,1,0,0
61890,1,1,0,0,0,0,1,0,0,0,0
22528,13,1,1,0,0,0,0,0,0,0,0
28005,28,2,0,0,1,0,1,0,0,0,0
40385,1,1,0,0,0,0,1,0,0,0,0
36064,81,10,0,0,0,0,1,1,0,8,0
21116,46,3,1,1,0,0,0,0,1,0,0
43427,43,2,1,0,0,0,1,0,0,0,0
16625,19,1,1,0,0,0,0,0,0,0,0
68889,6,2,1,0,0,0,0,0,1,0,0
119,63,4,0,0,1,0,0,1,1,2,0
76536,397,26,1,6,0,19,0,0,0,0,0
11612,6,1,0,0,1,0,0,0,1,0,1
39527,4,1,1,0,0,0,0,0,0,0,0
57035,3,2,0,0,1,0,1,0,0,0,0
48582,6,1,0,0,0,0,0,0,1,0,0
26203,4,2,1,0,0,1,0,0,0,0,0
49741,163,6,1,2,0,3,0,0,1,0,0
73820,119,1,0,0,0,0,1,0,0,0,0
54278,22,3,0,0,1,2,0,0,1,0,0
59540,1,1,1,0,0,0,0,0,0,0,0
11096,146,2,1,0,0,1,1,0,0,0,1
30900,30,4,1,1,0,1,0,0,1,0,0
29915,3,2,0,1,1,0,0,0,0,0,0
20194,49,2,1,0,0,0,0,0,1,0,0
12815,5,1,1,0,0,0,0,0,0,0,0
3700,47,4,0,0,0,0,1,0,0,3,0
65157,11,2,0,0,1,0,0,0,1,0,0
20528,23,1,1,0,0,0,0,0,0,0,0
15544,4,1,0,0,0,0,0,0,1,0,0
64288,1,1,0,0,1,0,0,0,0,0,0
74789,24,4,1,1,0,2,1,0,0,0,0
26126,4,1,1,0,0,0,0,0,0,0,0
72854,2,2,0,0,1,0,1,0,0,0,0
71893,6,2,0,0,0,0,0,0,1,1,0
12782,209,2,1,0,0,0,1,0,0,0,0
48972,420,7,0,2,1,4,0,0,0,0,0
63119,5,3,1,0,0,0,0,0,1,1,0
23937,29,3,0,0,0,0,0,1,1,1,0
60513,4,1,0,0,1,0,0,0,1,0,1
74478,4,1,0,0,1,0,0,0,0,0,0
76670,1,1,0,0,1,0,0,0,0,0,0
23486,2,2,0,0,1,0,0,0,1,0,0
66784,12,1,1,0,0,0,0,0,0,0,0
28293,7,2,1,0,0,1,0,0,1,0,0
695,66,6,0,3,1,2,0,0,1,0,0
19143,9,1,1,0,0,0,0,0,0,0,0
43332,462,2,1,1,0,0,1,0,0,0,0
49702,27,5,0,3,1,1,0,0,1,0,0
7063,23,2,0,0,2,2,0,0,2,0,0
61837,1,1,0,0,0,0,1,0,0,0,0
53653,5,1,1,0,0,0,0,0,0,0,0
70324,32,8,0,0,1,0,0,1,1,5,1
9959,1,1,0,0,2,0,0,0,0,0,0
27845,200,6,1,0,0,5,0,0,0,0,0
10502,85,4,1,0,0,2,0,0,1,0,0
21785,2,2,0,0,1,1,0,0,0,0,0
34980,16,3,0,0,1,0,0,1,1,0,0
41827,21,3,1,1,0,1,0,0,1,0,0
69015,205,12,1,4,0,7,0,0,0,0,0
7171,605,27,0,0,2,50,0,0,2,0,0
35310,45,3,1,0,0,1,1,0,0,1,1
30231,21,10,0,0,1,0,1,1,0,8,1
70847,228,4,1,0,0,2,0,0,1,0,0
15223,22,1,0,0,0,0,1,0,0,0,0
58256,1,1,0,0,1,0,0,0,0,0,0
22933,43,2,1,0,0,0,1,0,0,0,0
75979,133,14,0,2,1,11,0,0,1,0,0
21828,1,1,0,0,1,0,0,0,0,0,0
55340,6,1,1,0,0,0,1,0,0,0,0
18062,3,1,1,0,0,0,1,0,0,0,0
27944,1,1,1,0,0,0,0,0,0,0,0
3926,17,3,0,0,0,0,1,0,0,2,0
47320,4,1,1,0,0,0,0,0,0,0,0
65539,5,1,0,0,1,0,0,0,0,0,0
132,68,3,0,1,1,0,0,0,1,0,0
4507,3,2,0,0,1,0,0,0,1,0,0
2365,1,1,0,0,1,0,0,0,0,0,0
20374,5,1,1,0,0,0,0,0,0,0,0
28342,1,1,0,0,1,0,0,0,0,0,0
22402,49,1,1,0,0,0,1,0,0,0,0
26978,1,1,0,0,0,0,0,0,1,0,0
9925,4,2,0,0,2,0,0,0,2,0,0
39351,11,1,0,0,1,0,0,0,0,0,0
57049,1,1,1,0,0,0,0,0,0,0,0
22460,1,1,1,0,0,0,0,0,0,0,0
38105,3,1,1,0,0,0,1,0,0,0,0
22311,135,6,1,2,0,3,0,0,1,0,0
76878,44,2,1,1,0,0,0,0,0,0,0
62719,24,1,1,0,0,0,0,0,0,0,0
67171,11,1,0,0,1,0,0,0,0,0,0
38058,43,1,1,0,0,0,1,0,0,0,1
75038,52,2,1,0,0,1,0,0,1,0,0
44233,9,3,1,1,0,0,0,0,1,0,0
25681,38,4,1,0,0,3,0,0,0,0,0
63305,1,1,0,0,1,0,0,0,0,0,0
7335,2,1,0,0,0,0,0,0,2,0,0
27749,364,7,1,0,0,2,0,1,1,3,1
44408,19,1,0,0,1,0,0,0,0,0,0
39233,3,2,0,0,1,0,1,0,0,0,0
13705,52,1,0,0,1,0,0,0,0,0,0
53865,1,1,0,0,0,0,0,0,1,0,0
55271,10,4,0,0,1,2,0,0,1,0,0
36757,108,9,0,0,1,0,0,0,1,7,0
9866,1,1,0,0,2,0,0,0,0,0,0
61382,3,2,0,0,1,0,0,0,1,0,0
2226,5,2,0,1,1,0,0,0,0,0,0
44981,3,1,1,0,0,0,0,0,0,0,0
31586,8,2,0,0,1,0,1,0,0,0,0
62640,1,1,0,0,1,0,0,0,0,0,0
24519,1,1,0,0,1,0,0,0,0,0,0
33444,2,2,1,0,0,0,0,0,1,0,0
53164,25,4,1,0,0,2,0,0,1,0,0
41254,1,1,0,0,0,0,0,0,1,0,0
29025,1,1,0,0,1,0,0,0,0,0,0
71785,8,1,0,0,1,0,0,0,0,0,0
58839,1,1,0,0,1,0,0,0,0,0,0
3953,2,1,0,0,0,0,0,0,1,0,0
39403,3,1,0,0,0,0,0,0,1,0,0
12005,2,1,1,0,0,0,0,0,0,0,0
13832,3,1,1,0,0,0,0,0,0,0,0
56399,4,2,0,0,1,0,1,0,0,0,0
68197,9,2,0,0,1,0,1,0,0,0,0
63862,10,3,0,1,1,0,0,0,1,0,0
39514,3,1,0,0,1,0,0,0,0,0,0
76886,14,4,1,3,0,0,1,0,0,0,0
14848,120,2,1,0,0,0,1,0,0,0,0
24027,3717,22,0,0,1,0,1,3,0,17,1
51956,1,1,0,0,0,0,1,0,0,0,0
1771,27,1,0,0,1,0,0,0,1,0,0
37617,4,2,1,0,0,0,1,1,0,0,0
20043,104,3,1,1,0,0,1,0,0,0,0
15562,1681,17,0,0,1,0,1,1,0,14,1
20711,1,1,1,0,0,0,0,0,0,0,0
50304,2,1,0,0,1,0,0,0,0,0,0
54206,13,1,0,0,0,0,0,0,1,0,0
31818,4,1,0,0,0,0,1,0,0,0,0
23682,48,1,0,0,1,0,0,0,1,0,0
13768,129,6,1,2,0,3,0,0,0,0,0
35887,6,1,1,0,0,0,1,0,0,0,0
6243,1,1,0,0,2,0,0,0,0,0,0
22509,123,8,1,2,0,4,0,0,1,0,0
51929,8,1,0,0,0,0,1,0,0,0,0
52838,36,2,1,0,0,0,1,0,0,0,0
54767,1371,9,0,0,1,0,0,0,1,8,0
74510,95,6,0,0,1,4,0,0,1,0,0
75915,26,7,0,2,1,3,0,0,1,0,0
18634,50,1,1,0,0,0,1,0,0,0,0
53172,191,15,1,1,0,12,0,0,1,0,0
43658,15,2,1,0,0,0,0,0,1,0,0
71156,762,4,1,0,0,2,0,0,1,0,0
22350,1,1,1,0,0,0,0,0,0,0,0
67398,41,2,1,0,0,0,0,0,1,0,0
28196,1,1,0,0,1,0,0,0,0,0,0
45060,3,3,0,0,0,0,0,0,1,2,0
10514,403,5,0,1,1,3,0,0,1,0,1
28081,1,1,0,0,1,0,0,0,0,0,0
36898,9,1,0,0,1,0,0,0,0,0,0
74044,8,3,0,0,1,1,1,0,0,0,0
68592,46,2,1,1,0,0,0,0,0,0,0
63712,42,6,1,0,0,0,0,0,1,4,0
