"","t_ch","t_dev","l_core_and_top","l_core_and_occ","r_core_and_top","r_core_and_occ","l_peripheral_and_top","l_peripheral_and_occ","r_peripheral_and_top","r_peripheral_and_occ","has_conflict"
"69635",7,1,1,0,0,0,0,0,0,0,0
"63253",57,3,1,0,0,0,0,0,1,1,0
"37771",4,1,1,0,0,0,0,0,0,0,0
"46644",1,1,0,0,0,0,1,0,0,0,0
"61512",1,1,0,0,0,0,1,0,0,0,0
"11333",132,1,1,0,1,0,0,0,0,0,0
"23181",3,1,0,0,0,0,1,0,0,0,0
"10215",8,3,0,0,0,0,2,2,2,0,0
"24646",6,6,1,0,0,0,0,4,1,0,0
"60431",30,2,0,0,1,0,1,0,0,0,0
"19768",19,1,1,0,0,0,0,0,0,0,0
"53597",5,3,0,0,0,0,1,1,1,0,0
"39129",11,2,0,0,0,0,1,0,1,0,0
"68682",1,1,0,0,0,0,0,0,1,0,0
"56600",1,1,0,0,0,0,1,0,0,0,0
"56361",2,1,0,0,0,0,1,0,0,0,0
"52845",1,1,0,0,0,0,1,0,0,0,0
"10226",1,1,0,0,0,0,2,0,0,0,0
"7965",30,9,0,0,0,0,2,16,2,0,0
"44585",5,1,0,0,0,0,1,0,0,0,0
"28898",7,1,0,0,0,0,1,0,0,0,0
"55047",12,5,0,0,0,0,1,3,1,0,0
"63855",2,1,1,0,0,0,0,0,0,0,0
"17034",25,1,0,0,0,0,1,0,1,0,0
"4559",5,4,0,0,0,0,1,2,1,0,0
"72397",2,2,0,0,0,0,1,0,1,0,0
"20720",17,1,1,0,0,0,0,0,0,0,0
"7033",14,1,0,0,0,0,2,0,0,0,0
"50045",24,4,0,3,0,0,1,0,1,0,0
"72022",1,1,0,0,0,0,1,0,0,0,0
"29464",8,1,1,0,0,0,0,0,0,0,0
"1788",10,2,0,0,0,0,1,0,1,0,0
"48253",1,1,0,0,0,0,1,0,0,0,0
"13866",4,2,0,0,0,0,1,1,1,0,0
"36734",14622,9,0,1,1,1,1,6,0,0,0
"28164",1,1,0,0,0,0,1,0,0,0,0
"14561",4,2,0,1,0,0,1,0,0,0,0
"24283",2,1,0,0,0,0,1,0,1,0,0
"11961",64,2,1,0,1,0,0,0,0,0,0
"73761",74,2,1,1,1,0,0,0,0,0,0
"30005",1,1,0,0,0,0,0,0,1,0,0
"76091",24,6,0,1,0,0,1,3,1,1,0
